yes	no	yes	no	yes	no	yes
yes	no	yes	no	yes	no	no
yes	no	yes	no	yes	no	yes
yes	no	yes	no	yes	no	yes
yes	no	yes	no	yes	no	yes
yes	no	yes	no	yes	no	yes
yes	nan	nan	nan	nan	no	no
no	nan	nan	nan	nan	no	no
yes	no	yes	no	yes	no	yes
yes	no	yes	no	yes	no	yes
yes	no	yes	no	yes	no	yes
no	nan	nan	nan	nan	no	no
yes	no	yes	no	yes	no	yes
yes	no	yes	no	yes	no	yes
yes	no	yes	no	yes	no	yes
yes	no	yes	no	no	no	no
no	nan	nan	nan	nan	no	no
no	nan	nan	nan	nan	no	no
yes	no	yes	no	yes	no	yes
yes	no	yes	no	no	no	no
yes	no	yes	no	yes	no	no
no	nan	nan	nan	nan	no	no
no	nan	nan	nan	nan	no	no
yes	no	yes	no	no	no	no
no	nan	nan	nan	nan	no	no
yes	no	yes	no	yes	no	no
yes	no	yes	no	yes	no	yes
yes	no	yes	no	yes	no	yes
no	nan	nan	nan	nan	no	no
yes	no	yes	no	yes	no	yes
yes	no	yes	no	yes	no	no
yes	no	yes	no	yes	no	yes
yes	no	yes	no	yes	no	yes
yes	no	yes	no	yes	no	yes
no	nan	nan	nan	nan	no	no
yes	no	yes	no	yes	no	yes
yes	no	yes	no	yes	no	no
yes	no	yes	no	yes	no	yes
yes	no	yes	no	yes	no	no
yes	no	yes	no	yes	no	yes
yes	no	yes	no	yes	no	yes
yes	no	yes	no	yes	no	yes
yes	no	yes	no	yes	no	yes
yes	no	yes	no	yes	no	yes
no	nan	nan	nan	nan	no	no
yes	no	yes	no	yes	no	yes
yes	no	yes	no	yes	no	yes
yes	no	yes	no	yes	no	no
yes	no	yes	no	yes	no	yes
yes	no	yes	no	yes	no	yes
yes	no	yes	no	yes	no	yes
yes	no	yes	no	yes	no	yes
yes	no	yes	no	yes	no	yes
